solID,perfQ,#changes,pas,reliability
13,-0.11209131402582832,5.99,10.0,-0.10903075440348242
98,-0.10126196027358907,5.8,10.0,-0.8834805829969647
151,-0.014027944138856897,6.81,12.0,-0.8924094314709985
158,-0.2995858926844752,16.220000000000002,7.0,-0.11332656787190486
226,-0.10151257383432798,19.88,6.0,-0.4787491700788917
243,-0.03366238299541141,8.49,2.0,-0.8128855939860373
201,-0.24269042356305506,8.33,3.0,-0.4268934113573807
178,-0.29786248558413103,9.15,7.0,-0.3258337519032221
99,-0.057718358559929864,6.5,6.0,-0.6599737245801852
270,-0.25651566673553583,13.91,9.0,-0.7871911012728482
186,-0.09996222047475326,11.42,8.0,-0.8200530121960504
57,-0.1537399446715755,6.15,7.0,-0.7629538027896254
147,-0.20442179581299,7.629999999999999,10.0,-0.8023253307451437
257,-0.23355218472537814,11.61,9.0,-0.7303066721895846
9,-0.020359664982787372,10.0,2.0,-0.8725376060459661
204,-0.2347576727859983,13.149999999999999,11.0,-0.8186056957785325
