solID,perfQ,#changes,pas,reliability
2,-0.09113590915919208,5.99,10.0,-0.5686505193787053
3,-0.2035271235749243,7.699999999999999,12.0,0.40665934922977476
10,-0.1301342833060211,18.04,4.0,-0.7607371023807313
12,-0.1970706391087309,7.51,7.0,-0.06361666003570166
28,-0.11702508240187741,5.8,7.0,-0.5168257837665261
74,-0.1261426111225516,8.49,12.0,-0.6111142690170837
94,-0.12013374733644142,6.1499999999999995,7.0,-0.516825783766526
140,-0.08049771333632173,6.15,3.0,-0.44666411770352227
174,-0.11468998596729948,6.34,11.0,-0.6586026519499893
178,-0.056198947648463234,6.8100000000000005,9.0,-0.8986589770026171
186,-0.11463840043670968,7.0,2.0,-0.4921097866460239
200,-0.09492896833557006,8.17,12.0,-0.8332620874193062
216,-0.13602215074717475,6.15,6.0,-0.4490075728670993
246,-0.08246518545089312,5.989999999999999,4.0,-0.7747720028858575
