solID,perfQ,#changes,pas,reliability
1,0.08785034777693487,9.15,9.0,-0.8197210590198987
2,-0.24481219479593164,5.989999999999999,10.0,-0.9189288925279326
18,-0.18415757563737054,8.33,8.0,0.18428053704906056
21,0.05992713970834652,6.37,5.0,-0.24911881495296417
23,-0.009694677578977014,12.440000000000001,4.0,-0.10484053732219817
24,0.11487662468485646,12.46,9.0,-0.8384350208907971
31,-0.09904430614970582,14.319999999999999,4.0,-0.7429699783840655
33,0.008219444897821504,8.49,6.0,-0.7520439694936123
35,-0.13812611370921055,15.87,5.0,0.6595992388441234
38,-0.306186244214679,8.89,11.0,-0.5085555942187422
43,-0.30131164816653583,8.2,12.0,-0.760871110590308
45,-0.19703001049362406,10.64,9.0,-0.7608071227886974
53,-0.06432664329830352,10.129999999999999,9.0,-0.8336278408322404
56,-0.24765446139631692,23.78,5.0,-0.08585522627286467
58,-0.061117292240276296,5.36,17.0,-0.48430486926787764
60,-0.15798248222138622,21.949999999999996,5.0,-0.5151787036120165
64,-0.24087727394777064,11.77,8.0,-0.06340173756712073
76,-0.0822566856154946,9.15,8.0,-0.5267838733945971
77,-0.059514682455888875,9.15,6.0,-0.7751514206396038
80,-0.06174817126130773,12.43,6.0,-0.774905163718
88,-0.17880300654005069,13.76,7.0,-0.7584889377942231
94,0.06608897581549147,7.0,9.0,-0.25403982561589933
